userId,movieId,rating
3443,1951,1
5007,879,1
5432,3034,-1
6013,2738,1
1612,1788,1
1716,1459,-1
3490,1934,1
2749,583,1
3486,524,1
2022,159,1
3319,2589,-1
349,3168,1
1009,1934,1
5529,229,1
2445,2775,1
5462,689,1
975,2497,1
1811,2775,1
1016,870,1
260,1174,1
196,2931,1
1298,2426,1
857,1166,1
2744,1895,1
3640,437,1
263,954,-1
2236,1279,1
4903,317,1
508,259,-1
2286,2710,1
4113,1916,1
1146,2883,1
5219,411,-1
3673,145,1
3570,3540,1
515,3456,1
3539,907,1
1491,1628,1
3117,1511,-1
2394,1933,1
3840,664,-1
3649,2865,1
2333,1265,1
5405,890,1
1775,3455,1
3584,1025,1
1378,1878,1
5999,1161,1
3561,135,1
3564,1476,1
2037,2462,1
633,580,1
4801,2452,1
1443,3550,1
4256,2665,1
5004,2400,1
1983,319,1
1265,788,-1
888,466,1
1886,1129,1
3963,1820,1
1367,3301,-1
1482,3107,1
3150,872,1
5554,3460,1
4407,2159,1
3884,3457,1
4063,2877,1
41,2230,1
1119,992,1
1967,2128,1
5613,1173,1
5794,1666,1
3229,2415,1
3364,1449,1
976,2741,1
3461,50,1
373,20,1
5365,2839,1
888,2076,-1
3188,1420,1
2922,1173,1
1591,2202,1
1210,0,1
6039,2762,1
135,2651,1
4015,2645,-1
6022,2209,1
2444,279,1
1911,15,-1
3061,421,-1
647,3651,1
2019,1148,1
2815,3510,1
1265,3609,1
2289,1260,1
2284,3354,1
2224,2013,1
2147,1476,1
4085,254,1
2915,2759,1
4475,1025,-1
3390,1462,1
1688,3045,1
203,494,1
3425,1478,1
5849,2462,-1
2780,2823,1
3682,2263,-1
4668,2483,1
2451,3090,1
3279,2956,-1
5899,760,1
4317,107,1
3437,457,1
2011,2201,1
57,1124,1
5626,593,1
3195,2708,1
1538,3107,1
2891,1075,-1
3712,3244,1
4950,1766,1
3617,904,1
1059,2517,1
3806,3256,1
2906,2517,1
63,307,1
3694,1151,1
2669,1123,1
2192,3510,1
5121,2557,1
2543,851,1
5764,466,-1
790,33,1
5613,2250,1
2755,1025,1
145,963,1
3182,1276,1
1412,309,1
4542,2965,1
5250,1099,1
2928,1782,1
5038,1655,-1
2179,1449,1
3310,5,1
3209,986,1
3424,1617,-1
4471,2668,1
3424,174,-1
5613,971,1
2382,1085,-1
5544,1099,1
5877,1059,1
5810,1166,1
2806,879,1
5268,1139,1
5613,1541,1
5877,910,1
3239,1743,1
4285,3365,1
3139,2335,-1
2764,3186,1
1482,2988,-1
3200,3398,1
4482,106,1
2727,3126,-1
1316,1927,1
3409,1502,1
5472,2426,1
5099,1848,1
4519,1258,1
4083,3619,-1
3423,2748,-1
5242,649,1
1052,1277,1
1638,2218,1
4698,2708,1
4699,2785,1
5073,156,1
4831,2274,1
1726,361,1
3279,2230,-1
2995,2961,1
3960,1237,1
4788,3455,-1
5755,1886,1
1376,1215,1
3932,35,1
737,3510,1
1726,1186,1
907,2865,1
244,1008,1
2115,2866,1
1136,346,1
4353,942,-1
1945,2307,1
1578,3429,1
1284,1107,1
5337,1420,1
3765,3163,1
2882,1838,1
5503,3029,1
4311,2124,1
1208,3178,1
637,3461,1
1670,228,1
4944,1178,1
84,3566,-1
4833,1507,-1
1254,1778,-1
1585,1008,1
677,2197,1
4811,3203,1
5159,3134,1
2599,2007,-1
2904,963,1
263,319,1
3768,580,1
2041,3555,1
410,2670,1
4802,2940,1
2775,3447,1
4115,310,1
3453,0,1
2908,1789,1
2846,2775,1
2323,2774,-1
5550,2021,1
4913,2469,1
1844,2400,1
4149,1108,1
5272,1732,1
1293,2055,-1
3404,3248,1
4077,309,1
4814,2944,1
3716,1934,1
1464,2283,1
146,2063,-1
4787,1295,1
528,1106,1
460,3202,-1
638,1657,1
2003,1025,1
2019,1215,1
3673,2086,1
2940,3216,1
928,3186,-1
3401,3130,1
1200,2968,1
934,2957,1
4903,2263,1
4065,31,1
4189,573,1
4069,2806,1
3992,2541,-1
2985,1029,1
658,593,1
4451,1844,-1
4084,2630,-1
3839,946,1
1123,2599,1
3470,971,1
3107,1623,-1
2898,3601,1
3588,2110,-1
5653,2375,1
5351,3314,1
5683,1788,1
3320,2121,1
899,2959,-1
3225,3132,1
5305,2600,1
5449,1584,1
3549,1406,1
5270,271,1
5037,2757,1
1695,2414,-1
5622,1930,1
4840,287,1
5107,745,-1
5025,373,1
970,745,1
5017,2953,1
965,501,1
5642,1449,1
4662,3488,1
3011,2332,1
4475,3238,1
5482,977,1
1039,1166,1
1604,2277,1
1273,3236,1
5010,2220,1
2803,2063,1
2290,578,1
5968,3268,1
2990,3393,1
39,1170,1
4286,2184,1
5097,1230,1
4707,466,1
4390,1551,1
5171,675,1
1417,3456,1
6036,2794,1
1942,370,1
3282,2202,1
5255,1613,1
1684,2322,-1
3561,1789,1
3162,508,1
2753,2323,1
3680,2264,1
3119,3177,1
1117,2651,1
300,2254,-1
3539,1539,1
1382,850,1
1140,612,-1
1604,1891,-1
234,31,1
302,2505,-1
2993,1737,-1
1425,1743,1
1240,3248,1
4116,513,1
1591,1281,1
1111,1441,1
1149,2090,1
1264,31,1
4802,2941,1
5072,2654,1
734,1526,1
5951,1839,1
5674,2793,1
903,1978,1
2408,1900,1
834,2460,-1
1149,858,1
1973,1883,1
1273,3636,1
3715,788,-1
1911,2877,-1
5022,3548,-1
4633,1160,1
5882,2600,1
5385,2633,1
2979,2962,1
5645,2202,1
5872,2866,1
5685,1539,-1
1836,1445,-1
2091,538,1
5960,329,1
3650,2234,1
841,1394,1
3807,2882,1
2778,3485,1
5892,3197,1
3840,3200,1
1098,1012,1
1061,2857,1
2536,1824,-1
3117,1204,1
2994,3463,1
1480,2495,-1
4724,12,1
4670,1325,1
950,902,1
47,1165,1
1145,3099,-1
3435,2674,1
4657,1790,-1
1608,10,1
2130,488,-1
4407,1143,1
5184,412,1
1898,1741,1
1050,2230,-1
363,3248,1
4092,1918,1
348,31,1
5555,575,1
3475,3219,1
1734,3157,1
1705,3107,1
2255,3309,1
4063,713,1
4709,1144,1
1629,575,1
5082,1566,1
534,1050,1
3470,23,1
3057,1831,1
4333,319,1
2809,3383,1
4226,372,1
434,3591,1
5034,308,1
1957,2189,-1
2528,145,1
2795,3685,1
5860,3271,1
2123,3496,1
548,2692,1
2401,576,1
691,1993,1
3998,3520,1
1488,2773,1
4743,253,1
481,2748,1
691,2775,1
3376,1445,1
9,1131,1
444,2973,-1
4920,2785,1
4226,2353,1
5436,1148,1
963,3037,1
1470,106,1
1948,1275,1
146,2302,-1
4568,3186,1
5555,1121,1
1210,3235,1
4275,1195,1
4407,2260,1
3883,1543,-1
136,2558,1
5426,1186,1
3988,3166,1
2040,2785,1
2855,2482,1
4168,2584,1
3322,849,1
1242,1516,1
3489,1186,-1
4577,1333,-1
271,641,1
627,457,1
4032,1993,1
3678,2227,1
2311,3457,1
4371,2931,1
3933,253,1
4301,1123,1
3326,332,1
3166,2455,1
1836,3291,1
1590,3520,1
4115,339,1
2176,1766,1
4593,1106,1
354,2414,1
1541,2383,1
1338,1891,-1
273,1179,1
2979,1555,1
962,2710,1
2927,2128,1
5289,2879,1
5272,3500,1
4625,1110,1
238,38,1
2760,1168,1
4027,1854,-1
221,539,1
4897,585,1
4963,1160,1
5604,2062,-1
587,35,1
5574,2108,1
4520,843,1
3591,2194,-1
3066,2700,1
1604,965,1
5060,2231,-1
1414,2012,1
3228,576,1
2809,952,1
1116,1814,1
769,799,-1
5879,460,1
4367,2267,1
3053,1758,1
911,2234,-1
5205,1774,1
1834,1374,-1
3200,2655,1
5971,2740,1
5973,1581,1
645,2781,1
5110,966,1
3166,1178,1
5668,1215,1
5456,3383,1
5130,1420,-1
1153,186,-1
4806,1563,1
4213,471,1
1054,305,1
2070,3305,1
1904,1096,1
4276,1453,1
2832,2346,-1
4336,2258,1
4888,1143,1
1804,699,1
5542,2785,1
5778,1674,-1
2175,1839,1
1025,2968,1
198,1516,1
1457,2785,1
2375,1017,1
3991,1003,1
1495,1,1
1488,2262,1
2353,745,1
6024,1801,-1
888,2853,1
2455,2822,1
4315,2748,1
5885,3038,-1
5286,2707,1
5457,44,1
1804,2820,1
5069,2839,-1
4032,3451,1
4655,2807,1
3677,1449,1
5462,2821,1
3047,2591,-1
2626,3303,1
3643,2400,1
2906,1980,1
857,1288,1
4972,1159,1
2834,1107,1
688,737,1
2059,1507,1
2623,357,1
962,1552,1
5333,2060,1
4465,2775,1
1259,3458,1
1372,863,1
3335,1154,1
2787,1124,1
5830,3265,1
1779,3456,1
4519,1877,1
2426,2681,-1
323,843,1
6009,1526,1
2775,1743,1
3520,3398,1
5107,291,1
1841,2254,1
838,3294,1
748,1017,1
4459,743,1
2868,2760,1
3877,2208,1
4259,3341,1
5264,1155,1
1909,3509,1
1816,822,-1
5850,1980,1
5683,1740,-1
2879,2557,1
5492,894,1
1740,802,1
1878,2592,-1
1052,2739,1
3549,632,1
4391,2621,1
5761,1859,1
4662,1374,-1
2200,2667,1
6035,1650,1
5581,1161,1
5947,1084,1
3223,1593,1
3777,323,1
3970,33,1
2679,3301,1
3444,2118,1
2945,3043,1
2483,1953,1
2108,755,1
3867,1485,1
1850,1797,-1
1585,1118,1
5864,1841,1
4529,2527,1
4434,2701,1
823,1833,-1
4380,1259,1
720,1029,1
1569,1508,1
1267,1842,1
4672,1727,1
5318,2260,1
691,1459,1
5510,2823,1
2920,2353,-1
1290,2519,1
3823,2872,1
2224,1466,1
5989,1956,1
4961,291,1
2809,488,1
1634,2591,-1
4443,2793,1
936,1801,1
2966,3505,1
5915,309,1
2030,2983,1
1650,3126,1
2760,3461,1
4878,1802,1
4254,900,1
3413,981,1
2808,3457,1
1260,2558,1
2902,2345,1
1493,3248,1
4887,3309,1
3690,3461,1
35,1182,1
2270,1199,1
3137,3561,1
2109,1143,1
2111,3186,1
5162,483,1
2806,2741,-1
149,1132,1
1262,3197,1
1096,346,1
4366,1553,1
4353,3487,-1
1646,856,1
4044,3523,-1
4447,1272,1
1888,1953,1
4500,1165,1
1107,537,1
4386,642,1
4088,1777,-1
4185,2333,1
5786,884,1
4465,1047,1
1163,188,1
5800,2708,1
5427,1933,1
4087,3512,1
2221,259,1
2087,498,1
5765,3248,-1
2805,3277,1
3536,3075,1
5924,340,1
1811,2441,1
4264,902,1
1409,967,1
850,2944,1
4304,2330,-1
2953,2496,1
3989,683,1
507,1125,1
4591,3186,-1
1726,2460,1
1772,1355,-1
2062,831,1
337,2557,1
4479,1175,1
162,357,-1
751,486,-1
4785,3198,1
4104,3218,1
2375,1599,-1
1695,68,1
4483,2757,1
3025,2727,1
3671,2775,1
981,483,1
5980,843,1
1461,466,1
5629,1160,1
3504,627,1
3205,106,1
2909,3542,1
183,862,1
3066,756,1
3929,3256,1
4436,2597,1
5674,3120,1
3780,1094,1
918,24,1
1403,1678,-1
1850,539,1
2017,3603,-1
391,2871,1
59,1020,1
654,855,1
3417,2202,1
132,1421,1
1111,1117,1
2960,3591,1
1293,1441,1
1050,1374,-1
3704,2076,1
2039,742,1
45,1169,1
5463,1241,-1
5692,107,1
3059,218,1
4393,2607,1
1545,2162,1
3883,2374,-1
838,2210,1
3945,1712,1
383,1111,1
3734,2192,-1
1957,1445,1
2956,1018,1
3900,2651,1
5268,737,-1
849,843,1
5339,2140,1
5785,1303,-1
4040,504,-1
5343,2162,1
1030,1447,-1
5045,2603,-1
3377,1865,1
1674,944,1
5811,3586,1
1697,2503,1
2691,347,1
376,9,1
4187,1110,1
2345,1015,1
5108,258,1
1607,3074,1
955,2108,1
3962,2494,1
4370,851,1
1016,1812,-1
723,2488,1
1446,1579,-1
3270,1194,1
2775,3230,-1
1940,117,1
4784,1029,1
2434,283,1
5715,2707,1
5339,2785,1
419,837,1
3580,2708,1
751,3322,1
4783,2729,1
1462,1366,1
2207,323,1
1447,3590,1
2500,3049,1
1140,232,-1
2236,653,1
5171,2475,1
1119,2708,1
5622,1516,1
2437,2512,-1
4942,1025,1
4446,2173,1
4779,106,1
4963,1150,1
5649,1164,1
5956,1980,1
3409,2709,1
4608,3457,1
4505,1980,1
1471,1986,1
1911,3498,-1
404,3443,1
4054,1327,-1
4293,85,-1
1202,274,1
1033,880,1
2443,1811,-1
1293,548,1
3608,3014,-1
5183,1656,1
2924,2182,1
1598,2262,1
101,2741,-1
330,521,1
1456,1148,1
1734,1666,1
2191,3510,1
3120,593,1
2887,339,1
5164,1212,1
4795,305,1
4224,170,1
1464,3499,1
408,1017,1
397,1623,-1
954,931,1
3687,1582,1
2367,2222,1
5971,2214,1
4507,2859,1
1284,3345,1
4311,1105,1
194,1139,1
2940,2734,-1
714,3512,1
1014,2885,1
3159,595,1
5743,245,1
1834,1478,1
3524,753,1
434,480,1
2418,1003,1
3956,443,1
3043,2214,1
3096,2218,-1
2264,2213,1
3767,580,1
1904,1175,1
880,1223,1
2664,2202,1
5001,892,1
1549,2785,1
5682,1309,1
2887,2530,1
1154,1539,-1
2776,2681,1
4550,2234,1
3923,863,1
5393,1979,1
5570,1784,1
41,3550,1
983,2953,1
3760,28,1
4606,2234,1
2995,2512,1
4450,2090,1
4092,2707,1
5366,2400,1
327,167,-1
5218,2374,1
1087,1268,1
2049,2176,1
4672,1048,1
2620,956,-1
1979,949,1
1689,1021,-1
623,1964,1
5045,2981,1
4472,2438,1
1280,3074,-1
4836,68,1
2227,1732,1
1788,2959,1
530,6,1
2806,255,1
5014,2058,1
2025,945,1
4029,1833,1
1116,735,1
3415,1025,-1
3335,2411,1
4161,501,1
1448,3508,1
5767,876,1
2809,1278,1
2564,1265,1
5742,1104,1
6020,576,1
203,1579,-1
2087,2221,1
4483,1796,-1
1127,2440,-1
4662,1996,1
2933,840,1
6001,579,1
3445,579,1
4451,1986,1
3006,3040,1
936,3671,1
5393,467,1
3762,480,1
2418,2438,1
4696,2362,1
191,1096,1
5878,1275,1
698,2590,1
1223,463,1
3431,2223,1
4864,1050,1
5885,1097,1
712,1111,1
2549,858,1
3520,3114,1
5580,460,1
5113,3426,1
3271,3446,1
2394,2665,1
1777,224,1
2187,136,1
1679,858,1
1578,2238,1
3962,2108,1
3470,2346,-1
456,2347,1
2222,2427,-1
1014,2767,1
5304,2957,1
5218,1131,1
1751,3607,1
4797,2694,1
4252,28,1
1732,1990,1
3143,1018,1
548,2,-1
5793,2826,1
1613,3651,1
846,328,1
2477,2467,1
3407,1727,1
5010,2176,1
2993,2063,-1
4168,889,1
6035,2809,1
2795,567,-1
1247,677,1
3789,156,1
3312,1169,1
1693,1840,1
1332,2741,1
3122,2480,1
1341,1877,1
3589,1485,1
3200,3440,1
1342,847,1
5427,573,1
3117,2262,1
395,165,-1
4956,3456,1
1672,3631,-1
5250,2838,1
3493,2748,-1
1071,2519,1
3452,2839,1
3849,3090,1
5955,576,1
5255,2403,1
4233,802,1
5642,1083,1
4407,2882,1
3409,1215,-1
2817,182,1
2871,336,1
425,1108,1
1726,2214,1
3690,1696,1
2528,802,1
4304,3434,-1
2204,694,1
4836,1939,1
5658,814,-1
4184,1794,1
1726,1832,1
3745,1276,1
3109,626,1
5221,1276,1
5936,1295,1
516,2143,1
47,1191,1
3201,573,1
2221,2285,-1
3470,1016,-1
2594,3321,1
2522,33,-1
2120,2449,1
1670,3689,1
3689,1417,1
124,3248,-1
4584,2494,1
1533,1201,1
3750,841,1
2278,2825,1
1911,3391,1
2452,3204,1
3687,1781,1
978,2972,1
4257,159,1
549,1727,1
1732,1581,1
4646,626,1
3708,3264,1
2994,537,1
1243,216,1
4447,2778,1
5538,1766,1
4351,1988,1
1358,3430,-1
709,705,-1
586,2775,1
2840,2883,1
1860,1996,1
1647,843,1
1674,157,1
5496,1183,1
3166,3186,1
1586,1008,1
1675,166,-1
2037,1295,1
5847,1006,1
3730,3515,1
3836,1143,1
2616,1179,1
4883,2740,1
2678,1772,1
1604,1867,1
5667,1478,-1
4276,1277,1
3623,2090,1
1031,3375,1
1294,881,1
2776,1374,1
5061,723,1
3828,2098,1
3991,1623,1
5240,858,1
2811,2778,1
2303,1148,1
5808,1729,1
668,2213,1
4956,3238,1
2737,1543,1
2966,1047,1
4380,2757,1
1192,3318,1
3821,2981,1
758,6,1
3803,2576,1
1634,166,1
5018,1111,1
2410,1364,1
5360,1016,1
5915,2383,1
5008,3462,1
5076,1224,1
1148,2855,1
4065,1124,1
1646,253,1
2186,3090,1
2341,1449,1
4088,2838,1
3362,47,1
1604,947,1
1494,152,1
2823,3277,1
1313,1288,1
4311,1456,1
5467,1886,1
1925,513,1
1679,971,1
5963,1696,-1
1653,3429,1
1578,68,-1
3298,2708,1
307,2403,-1
2230,1152,1
41,1325,1
1091,3615,1
1231,2700,-1
1644,3677,1
3911,575,1
3849,3186,1
4226,965,-1
5937,2494,1
3723,865,1
4304,1020,1
1473,1120,1
2037,857,-1
1368,1278,1
4006,1782,1
3545,3032,-1
1836,2887,1
1067,426,1
1145,1597,-1
3254,245,1
4819,3383,-1
688,2596,1
2875,805,1
1665,1632,1
1987,3029,1
5715,989,1
1003,2650,1
4445,1575,1
4772,443,1
4955,1014,1
2019,1820,1
4322,1205,1
1145,3218,1
720,493,1
715,1906,1
3575,144,1
1600,1738,1
3556,415,1
709,514,1
1676,3126,1
3170,3434,1
5010,3368,1
853,1254,1
1982,1344,-1
3498,2825,1
2220,1594,1
790,1457,1
5360,1864,1
2873,27,1
622,2166,1
4079,1157,1
4591,2277,1
3823,440,-1
5472,1113,1
3732,849,1
361,460,-1
2445,3517,1
5471,1029,-1
5579,1120,1
3223,246,1
1700,71,1
3490,2960,1
4084,941,1
4038,2494,1
538,1182,1
4542,629,1
5099,440,1
411,977,1
3962,3681,-1
1136,2956,-1
5295,2944,1
3079,931,1
3279,2147,1
1009,2174,-1
3905,2332,-1
3689,3043,1
4657,2087,1
5808,1210,1
1321,1297,1
1501,351,1
1242,2072,1
4393,2081,1
1129,2128,1
4353,2707,1
2534,1414,1
5356,1634,1
4091,2785,1
1835,1152,1
5915,1241,1
5025,1167,1
5519,420,1
5120,708,1
174,1336,1
1009,422,1
2483,1106,1
4032,1097,1
3409,0,1
5041,3050,1
1529,443,1
1979,2795,1
923,1259,1
3523,2567,1
314,270,1
5285,3192,1
9,851,1
5911,1215,1
5914,627,1
6034,1273,1
3767,2501,1
1368,1449,1
1777,459,1
2799,339,1
2878,802,1
1638,216,1
3884,1656,1
3874,2203,1
1087,329,1
3415,1503,-1
5386,1223,1
215,2057,-1
4166,2651,1
2693,3694,1
3475,1257,-1
5607,847,1
1284,836,1
1674,391,1
4160,3540,1
2899,1406,1
1987,3315,1
5073,1927,-1
4771,2981,1
3595,1894,1
140,2021,1
5929,2128,1
2262,1456,1
2584,2120,1
336,106,1
5503,1013,1
3370,495,1
4983,3134,1
2801,2898,1
25,1814,-1
412,1029,1
1834,2183,1
3545,1978,1
4691,527,1
356,1508,-1
3987,1342,1
3485,851,1
4063,361,-1
1679,2453,1
5915,1888,1
3659,3194,1
1744,2403,1
3153,3384,-1
1722,2426,1
1253,2213,1
3058,838,-1
1697,2419,1
851,1167,1
3761,1773,1
4149,1703,1
3168,1052,1
5725,3133,1
5299,370,-1
3031,2334,1
1344,2785,1
5513,3301,1
160,863,1
2250,3461,1
3999,1129,1
2087,2295,1
3291,422,1
2933,1,1
1631,1183,1
4906,841,1
1145,11,-1
3755,583,1
425,3510,1
5710,1478,1
1906,1175,1
890,2983,1
5318,2132,1
2994,3032,1
2503,2637,1
3236,3527,1
631,2159,1
4592,3510,1
2490,1449,1
5677,1109,1
1594,1127,1
4561,1165,1
1001,1022,1
2437,1003,1
5102,579,1
1679,3132,1
4907,1124,1
1448,3218,1
1357,1831,1
96,1211,1
927,3429,1
5400,2131,1
1448,3705,1
2365,1215,1
5328,2756,1
1725,1687,-1
5725,2611,1
542,91,1
4321,3265,1
1424,1848,1
1640,1239,-1
4636,1288,1
5810,1712,1
743,1953,1
2456,403,1
1240,1492,1
3680,2739,1
425,2788,1
5613,737,1
4539,3368,1
26,1135,1
1349,2755,1
1997,2785,1
4047,1767,1
5089,1148,1
3674,1111,1
3651,166,1
1646,1962,1
669,898,1
5090,2414,1
3043,3082,-1
1359,2943,1
2115,1441,1
2985,777,1
1448,139,1
5853,6,-1
1588,847,1
5921,1008,1
4185,1008,1
2495,3272,1
1448,1162,1
976,342,1
5823,224,1
1154,92,-1
4950,1830,1
95,3177,1
4529,2516,1
3393,156,1
3200,581,1
4793,0,1
2873,3486,1
779,2216,1
5748,1927,-1
2218,2785,1
3053,2516,1
4567,1584,1
1834,2411,1
127,1158,1
5794,2414,-1
4481,1770,1
3424,935,-1
2942,1848,1
5622,1289,-1
345,3366,1
4939,578,1
3684,2845,1
4168,3683,-1
995,1924,1
351,2110,1
4460,1439,1
2729,3681,1
3573,3039,1
5929,1160,1
4154,2512,1
3842,1832,-1
2500,858,1
827,2837,-1
5351,1782,1
271,3137,1
4945,2099,1
4972,1951,1
2236,3408,1
2894,1210,1
2118,158,1
2178,10,-1
1067,583,1
743,367,1
2744,158,1
5635,2202,1
5989,3268,1
3552,370,1
5654,1271,1
3518,2439,1
3545,1949,1
697,1144,1
5779,1945,1
1860,2525,-1
2009,595,-1
2009,2109,-1
2743,3627,-1
4139,2069,1
1901,41,1
2123,31,1
2243,1374,1
5250,443,1
677,2263,1
5574,2831,1
1578,3408,1
896,1305,1
1277,106,1
2859,2590,1
1496,466,1
4295,2839,1
1004,2495,1
5626,1539,1
2627,494,1
5138,2217,1
2014,317,1
5360,2078,1
4497,367,1
3124,1183,1
1295,3186,1
1241,2137,1
527,1418,1
1171,1714,1
2029,2200,1
1498,319,-1
3769,1003,1
3266,2507,1
4082,2215,-1
658,3047,1
797,3695,-1
2454,1561,-1
807,20,1
1740,3050,-1
2925,229,1
503,1384,1
2792,483,1
2435,759,1
4737,347,-1
5405,1394,-1
2408,3354,1
1096,1476,1
3312,3515,1
4885,704,1
5481,309,1
4955,1631,1
675,3132,1
3649,2774,-1
2723,1566,1
414,3189,1
3506,2785,1
5823,1124,1
2819,3605,1
4465,2541,1
4196,346,1
5018,1203,1
4213,2785,1
927,1666,1
5492,1695,1
5099,3314,1
2437,538,-1
1424,1247,1
5432,3207,-1
5791,3224,1
4801,1206,1
4089,2834,-1
5181,1993,1
5642,2914,-1
2894,332,1
947,1106,1
3470,1707,-1
1245,2104,1
1679,2757,1
4745,1306,1
3422,1008,1
460,1972,-1
3637,1120,1
4386,2438,1
5411,347,1
2506,776,1
2397,3177,1
2185,2218,1
4031,575,1
1630,1314,1
4561,1928,1
1836,2543,1
1385,862,1
1113,2403,1
4351,246,1
2637,2612,-1
3426,2664,1
5776,1090,1
2719,1696,-1
4886,1342,1
52,2735,1
5740,2462,1
2582,2323,1
2330,2944,-1
4083,281,1
600,2757,1
677,2323,1
4519,1148,1
2114,370,1
5748,780,-1
3554,202,-1
3192,2308,1
127,2063,1
3674,1014,1
1382,2400,1
2091,3274,1
2601,1563,1
351,2885,1
3799,1774,-1
5467,1108,1
1016,1132,1
1448,3548,-1
2850,2143,1
5457,1152,1
1737,1157,1
5394,1215,1
5517,1050,1
4864,888,-1
565,3566,1
250,2857,1
3321,1173,1
5564,1185,1
201,2136,1
1382,3047,1
5787,1258,1
3928,3559,-1
5523,947,1
2589,3626,1
4714,2263,-1
4947,1430,1
4216,3022,1
3668,3566,-1
549,1256,1
3661,2170,1
838,1356,1
2401,3295,1
5097,3362,1
4173,3441,1
4270,2384,-1
6001,2931,1
5642,1143,1
960,2423,1
863,1590,1
2908,370,1
5184,1986,1
4956,2076,1
1428,1157,1
1016,3277,1
4578,3165,1
2756,156,1
4285,3552,-1
3473,1022,1
1108,1179,1
4506,2234,1
1496,3398,1
2235,3127,-1
3483,216,-1
1798,495,1
3474,24,1
1124,367,1
1836,3246,1
2206,3321,1
3902,3429,1
3662,20,-1
2170,1500,1
1757,42,1
1726,2739,1
5038,529,-1
1874,2053,1
4609,1593,1
5794,537,1
2502,2871,1
1296,992,1
2222,3623,1
4199,2460,1
989,343,1
3012,1006,1
3704,3238,1
4523,2484,-1
5688,3022,1
1178,1050,1
517,495,1
3725,2741,1
2062,1829,1
1890,2794,1
16,2438,1
726,3247,1
385,1066,1
4807,1249,1
423,393,1
4959,3309,1
1686,471,-1
2224,1478,1
241,1117,1
3697,2505,-1
5080,3378,1
1149,1167,1
5503,1852,1
4139,2889,1
4485,1204,-1
4,2480,1
452,1260,1
638,1618,1
2564,1201,1
3191,579,1
2803,3680,1
1046,3278,1
1679,1584,1
5000,1631,1
777,2213,1
4106,2144,1
4477,536,1
774,2838,1
1278,2082,-1
3177,737,1
5823,1553,1
3538,1791,1
4276,586,1
5388,2214,1
3482,3216,1
168,1140,1
1942,1458,1
5542,2556,1
3249,1619,1
587,1131,1
2172,1152,1
367,1927,1
5604,945,-1
837,3647,1
198,2275,1
5494,2455,1
769,1173,1
4472,1104,1
5113,1993,1
3031,373,1
2320,1196,1
5977,1909,1
2610,1167,1
260,572,1
1598,346,1
201,1029,1
4961,892,1
1149,2392,-1
3966,361,1
1072,3651,1
4276,2496,-1
597,2865,-1
2500,593,1
1504,1006,1
4523,1457,1
2198,3178,-1
5646,3318,1
2580,521,1
3457,786,1
2543,2878,1
3683,2086,1
5518,1962,-1
1835,2455,1
4731,1838,1
2535,6,1
5706,983,1
854,3449,1
928,3566,1
4032,2053,1
3298,1500,1
3947,855,1
3562,2852,1
4138,524,1
1100,501,1
5791,1560,1
3179,355,1
3933,1129,1
4179,1178,1
1278,2909,-1
4878,2243,1
2245,2378,1
986,2511,1
1315,1485,1
2973,3383,1
3649,688,1
4820,334,1
4634,2231,1
1878,1123,1
1616,2517,1
4554,1406,-1
3401,886,1
3506,2013,1
6035,1105,-1
4343,1744,1
3291,1895,1
5557,2943,1
1526,1118,1
691,3189,1
1666,3133,1
915,2785,1
1149,2109,1
1951,754,-1
9,958,1
5442,2209,1
1631,287,1
2097,3277,1
2966,2234,1
5722,551,1
3557,8,1
565,1820,1
5031,1823,1
4916,3134,1
4133,3526,1
2663,2710,1
2859,504,1
2921,1714,1
3519,2634,1
4843,3321,1
6015,2121,1
1041,357,1
1347,877,1
4226,3202,-1
3928,2414,-1
5887,1178,1
4820,239,1
5135,539,1
5492,2053,1
3879,1848,1
4947,2159,-1
3728,2013,1
5781,2191,1
1695,626,1
3258,2543,1
2719,3623,1
4704,886,1
4828,1841,1
1116,383,-1
2778,1449,1
2163,1982,-1
4825,2405,-1
658,340,1
2698,47,-1
3767,2592,1
1254,3341,1
2819,573,-1
3824,1107,1
2976,2558,1
1870,2338,1
1052,2332,1
3307,596,1
4505,2140,1
719,2375,-1
2220,16,1
896,2651,1
4559,3275,1
3805,1473,1
1593,1196,1
3617,1865,1
1925,2957,-1
493,1526,1
923,3680,1
1049,1371,1
1982,2574,1
5270,736,-1
